id_policy,claim_amount
PL001207,1034.5110091738175
PL089620,1037.6987199514638
PL089625,1030.6253514571195
PL076954,1037.8033440460208
PL004382,1033.7129508595424
PL004375,1046.8638952970123
PL076911,1050.0084286985702
PL091296,1079.2777701510436
PL004394,1044.0327288651076
PL073651,1025.9079199373452
PL073678,1090.3775016048296
PL074278,1047.949222210595
PL090994,1001.5080408703127
PL074279,1034.866330177253
PL089977,1037.185690551789
PL090979,1059.842817146269
PL089939,1038.7236550667355
PL076448,1029.4662882736184
PL001144,1055.5551996272823
PL076439,1054.284849178768
PL074225,1033.7070071950827
PL089957,1068.6769966555607
PL076433,1032.564677141414
PL074256,1050.479246475943
PL004273,1034.186619175114
PL076428,1039.9003258904706
PL074251,1055.2734001926585
PL074415,1060.4239361734005
PL090937,1038.0868933215165
PL090941,1047.3967134976626
PL074437,1050.2005470103193
PL074443,1039.1646321248627
PL001127,1027.4683777086113
PL076265,1045.9974166200916
PL076261,1047.593994696125
PL090926,1058.7342464765713
PL074356,1041.4849052585862
PL090960,1052.3116781610597
PL076352,1078.106124281392
PL074342,1070.1498856834862
PL076311,1047.69493383206
PL090945,1053.3805283226252
PL090956,1138.3675607237055
PL076313,1061.922209923092
PL090001,1083.5085966782506
PL091104,1122.0225022402776
PL074059,1057.399960376676
PL076581,1028.3314965229758
PL089869,1049.5017699443508
PL089868,1058.268277570325
PL091113,1033.4127839344142
PL089825,1019.53073469171
PL003789,1049.5277186650549
PL076635,1026.020266536946
PL089848,1049.911897595416
PL076650,1050.5592638776216
PL003793,1049.589502225107
PL074020,1053.9958919992262
PL074025,1040.9651148079843
PL091049,1023.2889579313849
PL091046,1037.3979378255763
PL076497,1041.1259666051308
PL004291,1038.8923276047499
PL000925,1048.2112059380263
PL004281,1072.3933843979796
PL089930,1054.958940283088
PL091031,1046.0295632207167
PL074115,1034.2869795868125
PL074104,1060.044509886739
PL000915,1053.2706427065189
PL074146,1053.555437647233
PL004292,1038.6021575477284
PL076522,1119.5093657739756
PL074135,1058.5630773777395
PL069249,1043.4733157359453
PL087601,1037.1106041567818
PL087604,1039.7996137981472
PL081241,1040.9510847418621
PL081195,1039.7366853693336
PL005266,1027.2437922326687
PL093440,1035.754780946102
PL087608,1046.6944234182617
PL081218,1051.435360277009
PL081207,1061.7369753125215
PL069194,1057.5577552846455
PL002873,1073.71258595261
PL001619,1065.1771170816862
PL093475,1078.802311832801
PL093466,1041.446402013642
PL002878,1114.9812940087245
PL069203,1047.8865934129424
PL093469,1061.4219532306508
PL087586,1045.659441648597
PL081113,1046.3878472529468
PL081115,1041.636500434902
PL005252,1058.6570760138247
PL087648,1029.8959068406523
PL081125,1048.4670328643722
PL087652,1051.4699731754388
PL069355,1031.0963445089726
PL093401,1051.1513972872149
PL069394,1038.6165281061403
PL069379,1029.307266023407
PL093385,1039.255988000039
PL087647,1034.4779490916828
PL069308,1053.9129737733972
PL069301,1082.1785996880517
PL081188,1034.97605270661
PL081190,1029.3906354903866
PL081179,1078.102463374765
PL001608,1074.572832925341
PL069335,1048.4097048772492
PL093410,1039.1726378148978
PL002900,1042.2396123078345
PL069325,1053.8630826099545
PL093561,1060.9838095875725
PL069015,1046.5076120286733
PL087503,1050.21760938628
PL087502,1039.5077440951245
PL081504,1033.7105592454106
PL068960,1036.8867125654488
PL005329,1034.9256144196297
PL005333,1054.4022885004501
PL005331,1025.978542785441
PL002825,1058.4650912840866
PL068955,1025.6152547090537
PL087464,1025.0289895743329
PL002829,1069.9108950702814
PL081489,1030.6196531625353
PL002831,1040.8507935524162
PL081412,1035.3716251393057
PL081330,1024.5123411154066
PL081352,1035.4600165175232
PL069119,1096.141106647673
PL081347,1061.8729356741403
PL087561,1029.8164868139604
PL069168,1045.1936255461712
PL087554,1035.887427687493
PL081321,1141.2310634095222
PL000418,1069.5147751833367
PL081395,1026.1294445496253
PL087521,1087.808029946886
PL081389,1046.597575426442
PL093539,1068.019435704299
PL069110,1045.3523370827916
PL081382,1104.5875581789933
PL069098,1045.4777010969076
PL069703,1055.194580959652
PL080784,1035.1658426963857
PL069699,1035.7560508161382
PL000479,1048.0204034997134
PL087829,1048.2958990309446
PL002978,1076.608279398254
PL069730,1024.5885300367565
PL080769,1043.0764231999935
PL069728,1032.0441666989218
PL093256,1076.0422677714823
PL080839,1039.766310198127
PL087784,1055.1430133007705
PL005186,1044.4490785819878
PL093239,1033.7919919876538
PL087806,1038.6715692172936
PL080834,1053.608077025079
PL069665,1044.2539951195397
PL002994,1055.8595881147778
PL069828,1046.618029901152
PL069806,1040.2188347492256
PL069830,1037.4504357094902
PL080689,1050.9899113109475
PL069849,1001.5328574065998
PL069848,1029.5522386979655
PL000494,1065.248809889574
PL000495,1059.4893126284217
PL069855,1051.1821300324668
PL080667,1035.5476694374586
PL069834,1037.7337042911977
PL069766,1035.23284629823
PL000485,1030.3780744129278
PL069760,1036.149596007479
PL093199,1050.7743657521398
PL080731,1026.9435758708298
PL002979,1043.8452118866962
PL080753,1030.1600341867097
PL080746,1051.7336443608679
PL080701,1041.162275649175
PL093184,1051.0594003786816
PL001562,1051.9119353508754
PL001563,1042.9359565424177
PL081011,1040.4174115436101
PL093337,1066.497666616804
PL002928,1098.1200042840198
PL087701,1037.656019192382
PL093322,1067.5996298969446
PL087717,1038.6010675391922
PL093329,1062.7279732388365
PL080989,1056.8404834504295
PL087719,1064.0915388634915
PL087685,1036.5305936176096
PL069404,1054.4591396607277
PL081075,1066.1155653257501
PL081069,1070.961107520048
PL093355,1055.4974441124195
PL069458,1035.4449592591393
PL087698,1038.5979279244118
PL069452,1080.4156135187845
PL093356,1034.149761856812
PL069435,1038.6340498512952
PL093363,1049.7594077336532
PL069443,1051.7666882614928
PL093357,1021.3546121540022
PL080972,1065.9383194716431
PL080895,1039.224121588253
PL087757,1038.3568321899434
PL000467,1055.0683877132406
PL093289,1054.4491977784483
PL069621,1022.2849655101597
PL005198,1017.167752653441
PL087776,1071.99283576898
PL080917,1052.5654751466545
PL080887,1062.865483140231
PL093273,1039.8229226835442
PL080950,1093.52153665297
PL080960,1044.0518898026146
PL093317,1023.5194784680317
PL093299,1010.5152720280864
PL093294,1035.6821032079413
PL069568,1022.1746705784527
PL002943,1056.123038806619
PL080939,1030.2826486097476
PL069547,1036.2959308730185
PL082109,1070.5023055519086
PL082120,1046.7816331416425
PL093909,1092.9174304973549
PL068325,1026.5822301900503
PL068321,1029.9705318627055
PL005451,1053.1046334796824
PL087182,1050.8560360113843
PL000349,1027.8418199174193
PL068345,1071.9035778885477
PL068349,1022.1775918195657
PL087163,1033.2145828102225
PL087144,1033.655007750064
PL093926,1029.6371232191439
PL082158,1069.0792987616367
PL093930,1049.1907919014202
PL082178,1050.8211996861166
PL002695,1055.6061700848531
PL082134,1046.1871515348419
PL068311,1064.5480453664102
PL068288,1097.8931257133206
PL081991,1040.516001873238
PL087226,1041.4087048699578
PL002727,1039.82629189847
PL087220,1045.0341403202956
PL068475,1072.1412715726117
PL081964,1077.188801994905
PL068478,1042.7678440293575
PL081981,1032.153866182194
PL002718,1082.1767094477382
PL068397,1046.0643987814979
PL082066,1015.8304675193132
PL082068,1041.5573567359086
PL093881,1057.8309153345472
PL093877,1066.7650313926322
PL000354,1055.8469135889338
PL005439,1046.5479180355383
PL002722,1029.7485055645884
PL068426,1071.363103695063
PL002663,1061.8638373212289
PL068104,1036.0045395685904
PL087068,1055.3166859110552
PL087059,1045.4779999180607
PL087056,1026.018545765897
PL082314,1059.40297332545
PL068115,1047.6979645296453
PL068126,1053.8783922143307
PL002652,1033.6367841141036
PL082376,1058.3050123072805
PL087039,1053.4109096445256
PL082374,1056.0176686065936
PL087029,1045.266339309697
PL094027,1043.9615215970732
PL005507,1043.9418490202186
PL082372,1092.7432317870544
PL068225,1051.6581583697543
PL002682,1029.4494941809842
PL093962,1041.1848904345247
PL082182,1025.257103723985
PL068251,1054.1796830107496
PL082185,1034.5863629034366
PL068234,1040.139474821792
PL068229,1034.5638899684964
PL068167,1044.4124954070721
PL087093,1066.207128275507
PL002671,1042.2156994518048
PL082280,1043.161196564974
PL087104,1045.9647014802663
PL087103,1069.9635194009395
PL068188,1123.3717878629932
PL082239,1035.7336204710582
PL000390,1038.0374840478753
PL081674,1059.7201829825494
PL068786,1066.4938679326474
PL068779,1033.2358907993726
PL081683,1042.3005207314695
PL087384,1080.5129745612358
PL005366,1050.261559365598
PL002800,1030.7118397787913
PL087401,1018.00425190389
PL081644,1058.8418253047007
PL081637,1073.1654501536648
PL093670,1040.9047077460239
PL068813,1047.1695909090981
PL068811,1042.1863396868732
PL081720,1077.991967469878
PL005379,1030.8044383313204
PL081740,1028.597075232729
PL087354,1052.1388522938428
PL002801,1040.4476708312225
PL002788,1047.0450845070472
PL093686,1055.616593572745
PL081692,1033.5169204428666
PL068768,1043.9976631015027
PL087366,1031.7171007718944
PL068754,1077.4798388822212
PL081706,1050.1225086991271
PL081561,1058.1351920853172
PL068902,1039.5508362286987
PL068909,1044.3955978792137
PL081571,1065.7009062573563
PL093624,1028.7246822689772
PL081548,1057.4645341782966
PL081615,1093.52153665297
PL081616,1090.1191650083963
PL093650,1063.7860903043668
PL081613,1046.035720318643
PL002806,1042.850648879271
PL068834,1071.6325758762885
PL068838,1115.941758263286
PL068883,1063.0079879730538
PL081585,1047.4893266267584
PL068872,1066.2032113116004
PL081593,1025.2112532875474
PL002808,1044.127534672689
PL081602,1067.8058114967268
PL068566,1031.3474555086937
PL081886,1052.2980756173104
PL093797,1057.2757102722414
PL068555,1043.5598328726958
PL068587,1063.1191561266576
PL081865,1029.2355171155964
PL068593,1023.3555402140721
PL005405,1045.693399567432
PL081875,1062.2995171647015
PL068583,1044.2474051386068
PL081939,1026.226403882634
PL081956,1083.1069011363345
PL068490,1029.0807451669164
PL068497,1057.0714673690304
PL068532,1023.3543504710025
PL087268,1023.5542226497308
PL001679,1049.1786448209323
PL093805,1059.6278768914624
PL000378,1067.7517375843483
PL068659,1041.964558092794
PL081750,1057.5893549853201
PL087346,1049.1962159719915
PL081746,1071.8315138844516
PL081798,1038.8033975185958
PL068618,1037.09489018916
PL068626,1081.1268962057015
PL068624,1011.7093327616504
PL068607,1008.6051135235372
PL068650,1103.3286380895765
PL005393,1089.7838648006643
PL081808,1072.9522390493305
PL081800,1054.0186985234327
PL081820,1070.3470284918126
PL081818,1027.8899662788551
PL005394,1058.4314102724352
PL092558,1036.0739104545696
PL071084,1023.1835380632186
PL088463,1028.8521307079989
PL004905,1045.4296190983698
PL088457,1036.3406779486193
PL001441,1044.58382362798
PL071108,1041.9377263201634
PL092541,1057.541185021001
PL079459,1047.617661375164
PL092553,1001.6754688832118
PL079461,1055.6955226907194
PL071101,1066.7359737090112
PL079529,1035.7908253363444
PL000615,1078.894961601177
PL079535,1034.6140597040671
PL071016,1052.8348978878437
PL071050,1038.8930027056647
PL088452,1042.8329739683477
PL079513,1043.4315534376437
PL079503,1075.5809089123227
PL092503,1061.171308182997
PL079359,1056.3617911261306
PL079354,1026.4106490450472
PL000631,1028.1393343364123
PL071202,1051.6327695243206
PL092505,1060.1679114007159
PL088509,1048.1300407015979
PL092498,1045.3938412642403
PL001430,1038.754332825497
PL079369,1049.0998332156175
PL079332,1056.5544872002351
PL071224,1024.7305742260005
PL071211,1036.5971616735787
PL071209,1036.0714405097397
PL079339,1052.6423943552663
PL079342,1069.002810620141
PL079343,1037.7377729029722
PL071139,1040.7099172307612
PL092526,1044.2681125916656
PL079433,1043.5956285364518
PL092535,1031.292802655928
PL003251,1033.1272947364075
PL088501,1072.5013371145426
PL092518,1050.8761915039804
PL071170,1080.4286100781346
PL079402,1051.6131299961853
PL071154,1049.3785143530486
PL092666,1040.8664219041893
PL070854,1044.4146550157943
PL092676,1047.9427632807563
PL070843,1029.7217593807975
PL070841,1057.1554610001479
PL004946,1026.5606025108445
PL079681,1034.8538676627597
PL004949,1018.9430494620333
PL092661,1036.2417663186523
PL003181,1037.7457742471793
PL088320,1040.0968729137364
PL079716,1027.6348947555796
PL088344,1044.7945012235614
PL088335,1031.6099127362124
PL070805,1042.6770047969314
PL004960,1055.3503858150775
PL070969,1086.464898631938
PL079576,1031.0493654184831
PL070971,1050.7303185207231
PL079595,1045.6705129973366
PL079593,1037.9300796561934
PL092599,1090.5771445350756
PL001448,1035.7990509114086
PL088418,1069.8515934987142
PL088417,1024.8276198020696
PL079640,1081.147819122291
PL079636,1030.8334970636088
PL079632,1041.719940343448
PL070891,1043.1000999200512
PL004944,1056.1160748916814
PL079618,1057.6763481784712
PL071233,1036.192235164991
PL004815,1087.7440068268404
PL004810,1045.2671651137975
PL092319,1031.5466837346669
PL088693,1054.1636716317973
PL000658,1050.4791763154421
PL079087,1071.0814701618417
PL004828,1077.3627474158266
PL088643,1095.496941559587
PL079094,1054.9068840496757
PL071471,1038.8092629197913
PL079060,1101.8482266572212
PL079062,1049.1078412539387
PL079057,1028.0562000075192
PL071494,1043.0563517116495
PL078922,1048.5818658797764
PL088730,1047.7437645943378
PL092277,1027.925970710625
PL088734,1051.7175169505379
PL004791,1043.5944927885369
PL071658,1086.8627950943992
PL000674,1054.839683800697
PL092282,1057.9556576293612
PL078893,1039.202642820794
PL092259,1056.5399539239756
PL088737,1097.784121944676
PL078910,1037.8284704593943
PL092267,1078.6979409235596
PL078979,1037.4504357094902
PL071603,1046.3180060354575
PL078970,1086.1920279416909
PL071601,1076.0038451959379
PL003331,1053.3889782961508
PL078944,1032.4905569904179
PL092289,1022.2107226478736
PL078946,1046.9353213729028
PL088710,1053.5714703259355
PL071616,1038.271346444627
PL088713,1018.9430494620333
PL078959,1031.7106228705543
PL071317,1042.146600087733
PL079225,1037.210456850508
PL079223,1043.9421004098672
PL092430,1074.4827433555224
PL071340,1056.0946292457083
PL088577,1035.0621221043587
PL079234,1036.4170209613599
PL071253,1102.8755439356946
PL071258,1071.634571703733
PL071243,1079.706811920919
PL001421,1067.7364209673915
PL088561,1023.3343044583077
PL088559,1041.5760069439505
PL071266,1042.2182969310975
PL001422,1037.5800219167836
PL071271,1051.6182971777814
PL088627,1035.794060118131
PL092387,1042.5337610979188
PL079118,1033.1898662382782
PL071447,1041.215832944902
PL088631,1052.1947041705125
PL079132,1032.526171380473
PL071441,1050.4562914737123
PL001413,1040.5736855880502
PL092413,1037.2263821377533
PL088599,1033.2855827135943
PL071371,1058.2270897450644
PL088598,1049.8581585886718
PL092416,1051.3830250090057
PL092423,1042.4746232102693
PL092420,1030.3758635899783
PL071401,1075.4788138502809
PL079166,1031.4351395781744
PL079168,1042.0245582089424
PL079188,1047.804188355515
PL071389,1046.358361356965
PL000525,1062.0587459547694
PL080345,1043.4623322955042
PL070193,1057.2757102722414
PL088048,1053.5507185583624
PL001524,1068.7613774475515
PL092994,1058.920554665161
PL000527,1081.2378987654415
PL005085,1052.8985440072095
PL080407,1040.6454330768656
PL080422,1039.8567023183687
PL093039,1046.1083148381508
PL088023,1057.8967750000165
PL088022,1060.1858868800118
PL093017,1057.05957798417
PL070119,1097.8179537972962
PL088050,1008.9714823314044
PL000537,1066.3780020801182
PL070274,1105.7728662907084
PL001518,1037.3278411958825
PL080257,1103.4514145439268
PL005068,1069.0468611096558
PL092954,1049.8249688742876
PL070306,1031.9903149687884
PL080217,1059.4136185704974
PL088103,1042.6472355396857
PL080228,1048.5628571205712
PL005063,1033.0956985719843
PL070217,1048.019265220667
PL080305,1040.318004021363
PL092981,1090.347405868811
PL070210,1069.7932302138956
PL088071,1046.8352313467017
PL070256,1056.717873879317
PL070255,1055.3891095269228
PL001521,1027.6376511231472
PL080275,1079.2013948896868
PL003015,1039.5814490049231
PL087925,1047.7097693378344
PL087926,1065.00287718658
PL087927,1053.0812039259408
PL080585,1051.014388883727
PL080577,1031.1043453197967
PL069966,1037.3506161570626
PL069951,1027.025140201934
PL087932,1058.73934732672
PL080558,1044.2628867979486
PL069952,1041.5365952448326
PL069878,1061.1492915323329
PL069875,1037.6482363795014
PL069887,1044.7578414195125
PL069882,1036.4806918058764
PL080639,1036.0883563388754
PL069860,1068.3002207768345
PL069974,1047.9057182606587
PL080599,1028.5318931597642
PL093130,1037.0716609252504
PL080601,1063.810535788274
PL087909,1040.8456741856023
PL093136,1050.878006054188
PL070047,1041.240498401405
PL080473,1051.7089123356914
PL080474,1040.6992280025852
PL000513,1067.1374492803925
PL080428,1076.3757270026329
PL080429,1045.1384743823924
PL070083,1004.2355329904829
PL080442,1064.749515389467
PL080513,1134.3162051023978
PL069999,1027.191748361193
PL069996,1057.9864810486442
PL080506,1065.1639547687087
PL069982,1047.5765838211332
PL070006,1045.0762140061292
PL079903,1055.8086305027136
PL070632,1061.3761951546055
PL088259,1037.331441273653
PL079981,1033.4390263945932
PL079982,1041.451905877784
PL070549,1062.3994411794679
PL079937,1085.8802469875666
PL079938,1014.942357485878
PL079933,1028.6039835084216
PL003138,1077.3038401421086
PL079948,1039.2590445783223
PL079950,1034.5630899472546
PL088305,1036.0810448309962
PL088304,1088.3216096450542
PL079795,1045.0183757404454
PL092731,1040.0257249639083
PL088297,1043.989051064332
PL092711,1042.9643144847873
PL004970,1040.8156850192736
PL004971,1091.7530031440106
PL001472,1034.673706324873
PL070760,1037.742738074697
PL092714,1144.16734789343
PL070679,1037.2449677945713
PL079856,1030.3450072405492
PL003155,1036.034418568026
PL079824,1049.676784270448
PL070712,1028.5809645081288
PL080122,1043.0689201593627
PL092890,1047.4322352996164
PL092891,1077.3188084136127
PL070381,1035.614278461616
PL088133,1051.6194805346047
PL070383,1063.5932897601326
PL080148,1048.7212669011553
PL070417,1046.8363190524424
PL080181,1047.8647947948284
PL080190,1039.6223960475324
PL070331,1066.4325825605101
PL088111,1172.8050793732814
PL088110,1044.7922261463946
PL070362,1034.53530562223
PL070374,1033.515562317548
PL080154,1057.1209303166113
PL005049,1067.4388076360997
PL080164,1032.2644986556786
PL000562,1040.401122877803
PL088193,1035.7081381637624
PL003123,1037.6197802513916
PL079996,1064.2795979105108
PL088211,1045.3301744733071
PL070530,1069.736926488414
PL092866,1028.7508028846896
PL070449,1052.086660983059
PL080079,1047.8559370174842
PL080074,1095.4550995008435
PL092865,1044.5824573617485
PL088171,1046.513341596985
PL088182,1063.0701629331043
PL070464,1022.8616983856278
PL080065,1048.9330390200525
PL011210,1050.8897561084068
PL039540,1022.9485596708844
PL011203,1034.646322395405
PL039498,1034.2875438343738
PL039505,1023.6643960916498
PL039508,1057.033335330409
PL039491,1052.198785489148
PL011181,1042.1728432331338
PL039658,1056.7239523720636
PL039700,1086.3401451555646
PL039699,1039.447782188867
PL039698,1107.8384266571088
PL039685,1040.242554055393
PL011228,1042.639434650998
PL011265,1048.3653265946523
PL039263,1059.3305939990794
PL039240,1044.8439061079387
PL039292,1106.9308846010176
PL039286,1047.856894946037
PL039282,1073.6141571533292
PL039192,1050.913789962685
PL039195,1046.7924870943916
PL011276,1052.1717306048656
PL039215,1063.7973638719636
PL039201,1037.9428814436897
PL039381,1053.7592239162432
PL039418,1021.6583822905668
PL039422,1032.5755861241066
PL039308,1058.214839442832
PL039363,1081.417414655839
PL039356,1086.0923205234994
PL039342,1051.8464534823636
PL039352,1041.359915226599
PL039354,1059.521405617367
PL040066,1056.5697870635317
PL040117,1079.5311637556533
PL039994,1040.0066016299534
PL040004,1070.8672289363292
PL040055,1030.3087765466123
PL040044,1076.7315830572418
PL040235,1035.4544260962246
PL040243,1046.630749262858
PL040233,1052.925215702231
PL040143,1041.9655115465152
PL039815,1056.8750500962299
PL039824,1042.741592375562
PL039736,1034.5082194916058
PL039744,1049.0369664991347
PL011168,1072.9781420274942
PL039723,1031.16878575774
PL039988,1053.422655281945
PL039911,1033.1528798620436
PL039914,1057.4318167310207
PL038466,1062.993457841811
PL011423,1054.6684352478314
PL038457,1106.9107915312493
PL038443,1028.2239150221174
PL038439,1051.4815540379939
PL038359,1044.5698706766852
PL038400,1040.5482625003626
PL038401,1034.8496423838353
PL038336,1050.4224862990843
PL038547,1109.7712269018252
PL038556,1048.3653265946523
PL038500,1034.2834743926014
PL038475,1040.5573449306169
PL038476,1052.560604168667
PL011486,1117.5217796450659
PL038159,1139.0222814516958
PL038133,1009.5983748503184
PL038172,1070.4325039312296
PL038074,1037.381924606506
PL038117,1045.6224416328596
PL011494,1060.8726719234055
PL011459,1063.0357790353528
PL038273,1052.3691891253502
PL038274,1037.327254510003
PL038276,1041.8186275378882
PL038280,1022.8887406486598
PL011449,1067.8921936850395
PL038331,1019.9746814513916
PL038332,1023.0775688446035
PL038303,1047.783933430477
PL038309,1042.7994648215565
PL038233,1051.7617899355134
PL038976,1032.7574657299285
PL038983,1031.6449183658567
PL011324,1078.4441923757113
PL039014,1027.1180751913648
PL038908,1048.2232209794556
PL038951,1037.9530607400077
PL038953,1034.7766902554654
PL038954,1053.2303318959894
PL038932,1071.9915049760575
PL039129,1057.5790005511092
PL039134,1033.0087223908745
PL039031,1065.8937178998983
PL039064,1043.9897322803747
PL039067,1042.1990819383218
PL038611,1076.3560858543651
PL038746,1062.902739963939
PL038723,1056.6194459850537
PL038619,1080.9664952977705
PL011391,1050.2987792511028
PL038669,1053.101482945541
PL011382,1067.2119184314176
PL038838,1029.0836100173447
PL011350,1053.514660306144
PL038834,1039.2443588372828
PL038859,1029.2926501772326
PL038863,1039.6984724071312
PL011343,1044.464411937399
PL038867,1043.2847502996594
PL011362,1054.176102185449
PL041787,1035.015714039131
PL041766,1046.4645063820922
PL041703,1049.1558251249128
PL041819,1035.575965714403
PL041818,1050.8478284043701
PL010758,1041.3095807746536
PL041847,1039.4518486254303
PL041842,1042.1234906633663
PL041831,1061.3962491271989
PL041451,1034.2143491947404
PL041510,1027.993973455716
PL041486,1049.8246635115615
PL041381,1042.3200447277684
PL041435,1055.5243736087607
PL041611,1047.688183657652
PL041603,1045.2855145070448
PL041642,1040.3282583238158
PL041585,1062.4088126367774
PL041555,1054.0977791136295
PL041556,1046.6880524099413
PL041563,1033.3236727711685
PL042302,1077.5923157406978
PL042330,1043.8838119635177
PL042315,1030.264008082074
PL042225,1064.3263897456968
PL042211,1050.1793963346852
PL042269,1039.890183954868
PL010631,1036.5397719529547
PL042434,1054.4980124061397
PL042449,1044.703217079195
PL042362,1030.3763613705435
PL042361,1039.3213271309767
PL010644,1099.1723643404455
PL042354,1079.976017474337
PL042392,1032.811116494268
PL042023,1041.467763902458
PL042051,1041.9194267833468
PL010726,1049.3177206908763
PL042161,1046.7216340047903
PL010689,1033.1575994763323
PL042147,1031.6976880378077
PL042198,1038.1326600512616
PL042087,1034.2378306026226
PL042073,1056.1374840703293
PL042076,1070.522098535146
PL042129,1026.5595509624543
PL042113,1046.549221335762
PL040641,1039.0119434427068
PL040671,1054.1638679053524
PL040678,1050.00666097705
PL040679,1106.7921544524545
PL040651,1024.840894424081
PL040654,1037.9785194656488
PL040658,1059.0056201482723
PL040567,1035.031511549891
PL011003,1053.6308896220776
PL040593,1039.438092124746
PL040764,1038.8994083748235
PL040804,1056.4857974734784
PL040693,1072.123150341415
PL040744,1055.4484209758652
PL040727,1046.3879758333326
PL011045,1038.5986574939598
PL040367,1059.0847711916383
PL040370,1071.416035933814
PL011062,1046.3463932479685
PL011055,1046.393240928933
PL040544,1041.4186669997782
PL040508,1034.5808363708943
PL040484,1034.4643920874212
PL040515,1032.6797437557236
PL011013,1051.0159118682784
PL040476,1049.255207632828
PL040418,1031.1980443802377
PL040421,1078.322996576751
PL040442,1019.6193913737357
PL040468,1037.2619988739625
PL011023,1049.1327943679792
PL040407,1068.4484218295468
PL011028,1042.8563694509385
PL041188,1034.6586830985266
PL041225,1042.1534237323835
PL041132,1110.118576220859
PL041114,1045.3796070373971
PL010895,1051.052501181178
PL041155,1064.5278428974375
PL041156,1025.3413646334536
PL010890,1049.5438516357224
PL041139,1071.8240363449045
PL041141,1043.824730007449
PL010850,1095.7932740188635
PL041310,1046.8787539816096
PL041320,1036.551800482983
PL041361,1015.9018952992084
PL041342,1041.4946408175224
PL041305,1031.2678819983898
PL040958,1061.2033973521493
PL010929,1049.641528940839
PL040851,1054.5742603584335
PL040856,1048.426173809687
PL010906,1075.8772127597167
PL041065,1047.4781718551508
PL040982,1040.7106133145753
PL040989,1050.7981286337733
PL040964,1066.5293562633333
PL035099,1032.2410013991034
PL035095,1050.9616868690937
PL035089,1047.4631774981292
PL035136,1044.1597229562415
PL035119,1057.8389996921264
PL035041,1037.0149625715217
PL035043,1026.8247976457694
PL012102,1044.0569340737384
PL035054,1049.9161001752739
PL035231,1048.703582224765
PL035280,1064.8433721154804
PL035268,1039.4950788051071
PL035174,1064.3682306542653
PL035173,1025.9084484688167
PL035181,1045.852603685836
PL035182,1063.4650236345974
PL035202,1044.7290200915866
PL035211,1050.594789994049
PL012069,1055.3900311363511
PL034812,1039.488685429033
PL034840,1028.549908998905
PL034775,1040.83259295904
PL034997,1043.2915854563066
PL012113,1053.2840158829665
PL034903,1026.0994532108232
PL034897,1051.6261040737165
PL034876,1034.9814385376637
PL034921,1057.288960665408
PL035660,1045.9771598225268
PL011983,1041.3419407383751
PL035689,1034.9819738907993
PL035584,1056.3492402677712
PL011997,1048.3478353127698
PL035629,1040.0503588292338
PL035773,1033.618298670873
PL035818,1059.2183880456341
PL035720,1047.2445676803395
PL035707,1047.0458802538549
PL035754,1042.0517068917547
PL035362,1032.7917064692504
PL035370,1096.4513423380326
PL035410,1062.1247249458654
PL035420,1098.9543558037415
PL035398,1059.1936524006755
PL035390,1055.7655145383292
PL035303,1027.087028040209
PL012008,1033.8705694307569
PL035513,1070.7005448545913
PL012006,1029.335352732626
PL012004,1044.1422932137152
PL035541,1043.183108489029
PL035492,1038.8925000409076
PL033982,1052.4912347822096
PL033922,1014.2694098932831
PL033952,1029.833994980686
PL033938,1067.343930510864
PL034114,1046.2900356601035
PL034143,1036.1201991709418
PL012281,1030.0825859938461
PL034150,1040.6329465460544
PL034042,1055.2909233627895
PL034102,1035.0647325402133
PL034105,1078.7144792084964
PL034106,1040.5312000642004
PL034083,1034.004670921973
PL012369,1062.5645101695416
PL033755,1026.8799752870532
PL012384,1041.6947646168578
PL033657,1053.823965234864
PL033681,1030.1911682915727
PL033686,1045.067657650393
PL033663,1037.951173165539
PL033666,1055.453662149122
PL033671,1070.8192781762805
PL033851,1081.3949142231902
PL012339,1034.6576837181317
PL033836,1033.2756901173786
PL033886,1076.1602992681537
PL033888,1036.5865842048538
PL033779,1058.7945822210536
PL033771,1066.4312253112491
PL033775,1047.725601696943
PL033794,1039.398687400988
PL012349,1033.6531924788121
PL034530,1050.3820515364414
PL034570,1038.3180186955497
PL034474,1031.8164234066971
PL012214,1102.213073142073
PL034468,1077.2504478852277
PL034470,1039.0677312809928
PL034680,1051.0792484185013
PL012178,1040.0782472043284
PL034719,1059.9017280232215
PL034726,1044.039173075563
PL034698,1057.3542096732663
PL034622,1019.3029775896284
PL012186,1028.0740188831396
PL034649,1028.5350355906585
PL034659,1053.4995654723057
PL012185,1011.7624805188375
PL034641,1025.4469605319925
PL012258,1038.8092629197913
PL012255,1065.6118209156307
PL034305,1050.289570765092
PL034299,1041.0007641329366
PL034292,1058.6474718245013
PL034201,1058.073277228786
PL034203,1060.6418816284117
PL034210,1048.8687294285344
PL034182,1021.4359853718993
PL034238,1049.8396819562554
PL034243,1035.5668863105404
PL034245,1031.9598886369974
PL034412,1037.0292764529843
PL034413,1050.6215728504717
PL034401,1048.0850270843034
PL012233,1056.1612276547676
PL034436,1057.424354605795
PL034423,1039.477193076434
PL034335,1070.8995071299523
PL034334,1037.4640937184568
PL012241,1042.2114083445172
PL034375,1060.4341233803154
PL034355,1037.3488488717917
PL037297,1064.8661954682016
PL037345,1039.150816633453
PL037333,1047.8785779645225
PL011648,1041.9824740742283
